[00:00:00.000] (16c09b000) INFO   Attempting to establish NT connection
[00:00:00.108] (16c6bf000) INFO   Announced topic: /.schema/struct:Translation2d
[00:00:00.108] (16c6bf000) INFO   Announced topic: /.schema/struct:Rotation2d
[00:00:00.108] (16c6bf000) INFO   Announced topic: /Robot/Pose
[00:00:00.108] (16c6bf000) INFO   Announced topic: /Pi/Corners
[00:00:00.108] (16c6bf000) INFO   Announced topic: /Test/Elevator/enable
[00:00:00.108] (16c6bf000) INFO   Announced topic: /Test/Chute/enable
[00:00:00.108] (16c6bf000) INFO   Announced topic: /Tuning/ShooterSpeed
[00:00:00.109] (16c6bf000) INFO   Announced topic: /Test/Grabber/enable
[00:00:00.109] (16c6bf000) INFO   Announced topic: /Test/Climp/enable
[00:00:00.109] (16c6bf000) INFO   Announced topic: /Tuning/AutoWaitTime
[00:00:00.109] (16c6bf000) INFO   Announced topic: /Tuning/TestScore/drive_speed_meters_per_sec
[00:00:00.109] (16c6bf000) INFO   Announced topic: /Tuning/TestScore/distance_along_wall_meters
[00:00:00.109] (16c6bf000) INFO   Announced topic: /Tuning/TestScore/shoot_spin_duration_seconds
[00:00:00.110] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs//Tuning/Defaults/Scoring/L3/elevator_height_mm
[00:00:00.110] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/EmergencyStop
[00:00:00.110] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs/Alerts/infos
[00:00:00.111] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs//Tuning/Defaults/Scoring/L1/elevator_height_mm
[00:00:00.111] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs/Alerts/errors
[00:00:00.111] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs/Logger/ConduitSaveMS
[00:00:00.111] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick5/AxisTypes
[00:00:00.111] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs/Drive/LeftPositionMeters
[00:00:00.111] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick2/Name
[00:00:00.111] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs//Tuning/Defaults/Scoring/L2/shoot_speed_normalized
[00:00:00.111] (16c6bf000) INFO   Announced topic: /AdvantageKit/SystemStats/TeamNumber
[00:00:00.111] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs/LoggedRobot/LogPeriodicMS
[00:00:00.111] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick0/Xbox
[00:00:00.111] (16c6bf000) INFO   Announced topic: /AdvantageKit/SystemStats/FPGAButton
[00:00:00.111] (16c6bf000) INFO   Announced topic: /AdvantageKit/SystemStats/6vRail/Voltage
[00:00:00.112] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs/RobotTracker/RobotVelocity
[00:00:00.112] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs/Logger/ConsoleMS
[00:00:00.112] (16c6bf000) INFO   Announced topic: /AdvantageKit/SystemStats/BrownedOut
[00:00:00.112] (16c6bf000) INFO   Announced topic: /AdvantageKit/SystemStats/EpochTimeMicros
[00:00:00.112] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/FMSAttached
[00:00:00.112] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs//Tuning/Defaults/Scoring/Algae/L3/wrist_angle_rads
[00:00:00.112] (16c6bf000) INFO   Announced topic: /AdvantageKit/RadioStatus/Connected
[00:00:00.113] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/MatchTime
[00:00:00.113] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick0/AxisTypes
[00:00:00.113] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs/RobotTracker/FieldVelocity
[00:00:00.113] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick3/Xbox
[00:00:00.113] (16c6bf000) INFO   Announced topic: /AdvantageKit/PowerDistribution/Voltage
[00:00:00.114] (16c6bf000) INFO   Announced topic: /AdvantageKit/SystemStats/6vRail/CurrentFaults
[00:00:00.114] (16c6bf000) INFO   Announced topic: /AdvantageKit/PowerDistribution/TotalPower
[00:00:00.114] (16c6bf000) INFO   Announced topic: /AdvantageKit/SystemStats/5vRail/CurrentFaults
[00:00:00.114] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick0/Type
[00:00:00.114] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs//Tuning/Defaults/Scoring/L3/shoot_speed_normalized
[00:00:00.114] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick3/Type
[00:00:00.114] (16c6bf000) INFO   Announced topic: /AdvantageKit/SystemStats/SystemTimeValid
[00:00:00.114] (16c6bf000) INFO   Announced topic: /AdvantageKit/RadioStatus/Status
[00:00:00.114] (16c6bf000) INFO   Announced topic: /AdvantageKit/PowerDistribution/ChannelCurrent
[00:00:00.114] (16c6bf000) INFO   Announced topic: /AdvantageKit/.schema/struct:Rotation2d
[00:00:00.114] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick2/ButtonValues
[00:00:00.114] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs//Tuning/Defaults/rotationTuner
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/SystemStats/CANBus/TxFullCount
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick1/Type
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/DSAttached
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick5/Name
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs/Logger/EntryUpdateMS
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs//Tuning/Defaults/TestScore/drive_speed_meters_per_sec
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/MatchNumber
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/SystemStats/5vRail/Active
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick1/Xbox
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/PowerDistribution/ChannelCount
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs/Alerts/warnings
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick4/Name
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs//Tuning/Defaults/Scoring/Algae/Floor/wrist_angle_rads
[00:00:00.115] (16c6bf000) INFO   Announced topic: /AdvantageKit/SystemStats/3v3Rail/Current
[00:00:00.116] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs/Logger/RadioLogMS
[00:00:00.116] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick0/AxisValues
[00:00:00.116] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealMetadata/GitSHA
[00:00:00.116] (16c6bf000) INFO   Announced topic: /AdvantageKit/SystemStats/6vRail/Active
[00:00:00.116] (16c6bf000) INFO   Announced topic: /AdvantageKit/DriverStation/Joystick3/AxisTypes
[00:00:01.713] (16c6bf000) INFO   Announced topic: /AdvantageKit/Chute/ShooterVelocityRadPerSec
[00:00:01.713] (16c6bf000) INFO   Announced topic: /AdvantageKit/Grabber/WristAngleRadians
[00:00:01.713] (16c6bf000) INFO   Announced topic: /AdvantageKit/Drive/RightCurrentAmps
[00:00:01.713] (16c6bf000) INFO   Announced topic: /AdvantageKit/RealOutputs/Chute/isHomed
[00:00:01.714] (16c6bf000) INFO   Announced topic: /AdvantageKit/.schema/struct:Translation3d
[00:00:01.714] (16c6bf000) INFO   Announced topic: /AdvantageKit/Drive/RightAppliedVolts
